10,-70.6252236141311,-33.4063174860695,1
5,-70.6266406837806,-33.4050996686181,0
2,-70.7039709824301,-33.4235634562954,0
2,-70.6612512717951,-33.4206341713659,1
7,-70.6816789484666,-33.4933804266792,1
9,-70.6297857629109,-33.4092440165495,0
8,-70.689819475113,-33.4752926109468,0
2,-70.6904232409992,-33.4353178762688,1
1,-70.6464635595396,-33.4538190133375,0
2,-70.6223229939216,-33.4411509232537,0
5,-70.6489198149981,-33.4396344413083,0
4,-70.697665320848,-33.4155621071338,1
4,-70.6914955806825,-33.4188526788131,1
5,-70.6030710361245,-33.4385660711139,0
2,-70.673657953138,-33.487929285926,0
8,-70.6981889845349,-33.4833459136865,0
6,-70.6685007583251,-33.4331662814527,0
8,-70.6382006646114,-33.4594385118526,0
1,-70.6395184463786,-33.4317342041606,0
7,-70.6292964213398,-33.4102306241522,1
4,-70.6876609013403,-33.4136235785763,1
10,-70.6538923087432,-33.4464993023565,0
9,-70.66926634562,-33.4612486990622,0
9,-70.6735889991856,-33.4091118383414,0
8,-70.6249674119069,-33.4144665698823,0
9,-70.657783940198,-33.47147954316,0
7,-70.6333292266723,-33.412833784164,0
7,-70.7002067253492,-33.4921788877396,0
6,-70.6922966775916,-33.4543792715128,0
7,-70.6132447018228,-33.4771612661681,1
2,-70.6468762214292,-33.4651303325998,1
1,-70.6239102613995,-33.4314793274964,0
4,-70.6037275066214,-33.4317670865387,1
2,-70.6265661184225,-33.4582154551664,1
4,-70.6306923526561,-33.4342711862571,0
4,-70.6754739518185,-33.4516316738366,0
1,-70.68134630305,-33.4727166965042,0
4,-70.6694958953709,-33.4545833006912,0
2,-70.6120642867281,-33.4138893666702,1
5,-70.6366749392259,-33.4279134106336,1
2,-70.61716800122,-33.4791078732357,1
4,-70.5966612644397,-33.4547080735215,0
6,-70.6892000226119,-33.4460894395623,1
4,-70.6139803647637,-33.4580491148925,0
7,-70.6033346790188,-33.4505942687334,0
2,-70.6211905551139,-33.4624938537887,0
5,-70.6422848555755,-33.4266082456126,0
5,-70.6288429928497,-33.4765485961578,0
3,-70.6202696914035,-33.4311739101796,1
4,-70.6552833066714,-33.4198992591427,0
10,-70.6240169633541,-33.4179092635812,0
6,-70.6125076453635,-33.4491367141892,0
10,-70.6581558612805,-33.439470189819,0
5,-70.7024636090954,-33.434238914965,0
8,-70.6523262442326,-33.4345671905456,0
3,-70.6667298456465,-33.4894359479348,0
2,-70.6179949693864,-33.4141115603096,0
7,-70.6040777589483,-33.4733032999074,0
6,-70.630992864694,-33.4331472225445,0
9,-70.7000978279704,-33.4385855015653,0
9,-70.6306206882677,-33.4673801255857,0
10,-70.6292134566848,-33.4848606090238,0
5,-70.6339372625352,-33.4375941380087,1
9,-70.6980168279472,-33.4492597105217,0
3,-70.6765209658009,-33.4580042236971,1
4,-70.6026847285011,-33.4732400732988,1
1,-70.6277685096306,-33.4438490880897,0
8,-70.6817291527589,-33.4487665410699,0
6,-70.6310100260033,-33.4780188903766,1
3,-70.6958731109281,-33.4598607851704,0
7,-70.6044627466373,-33.481899307888,0
5,-70.6468045998286,-33.4950302402464,1
9,-70.6786817472158,-33.4637573792306,0
3,-70.6001657840524,-33.4205231019195,0
7,-70.611929337061,-33.4711170792101,0
2,-70.694950418104,-33.4132043567453,0
1,-70.6421348159842,-33.4599384970753,0
3,-70.6568401742027,-33.4167132691153,0
6,-70.7036820524244,-33.4276119858798,1
2,-70.6163453340023,-33.4608110668926,0
3,-70.6135209695689,-33.4920098768144,0
6,-70.6630781451774,-33.4755571161858,0
2,-70.654020981909,-33.4674867753611,0
2,-70.5988279371655,-33.4782693978584,0
6,-70.615564181291,-33.4832134679329,0
4,-70.6787247854388,-33.4404470434119,1
2,-70.6228877892372,-33.478333978933,1
2,-70.6278070350778,-33.4421143118938,0
1,-70.6419683457184,-33.4462921101214,0
8,-70.6139604067894,-33.4632917861144,0
7,-70.6708078412854,-33.4512995500269,0
8,-70.6803500226007,-33.4884141628521,0
7,-70.6593208329365,-33.4908278315051,0
7,-70.6011142746505,-33.4860031058458,0
1,-70.6310666248026,-33.42104711323,1
6,-70.6738670250258,-33.4562294061682,0
7,-70.6040395784178,-33.4691461883259,0
3,-70.6368926576594,-33.4828989309544,0
3,-70.6978215026947,-33.4428235794367,0
8,-70.6672154889678,-33.4793890077847,0
8,-70.6914674547719,-33.4311964827539,1
5,-70.6263277486368,-33.4685263541376,0
10,-70.6532803930967,-33.453649512524,0
8,-70.6374119376879,-33.4938002258464,0
4,-70.6231464644781,-33.4767386495824,1
6,-70.6345309821227,-33.4897568259825,0
6,-70.6604698946115,-33.4847375661672,0
1,-70.6796329238141,-33.4611694197875,0
6,-70.5962356234801,-33.4760309444589,0
10,-70.7014527260296,-33.4338577547983,0
9,-70.6827220801766,-33.4391061237216,0
5,-70.6582080931895,-33.4437989549116,0
4,-70.6603912772378,-33.4272726545773,0
1,-70.6738370093394,-33.4673006097467,0
9,-70.6137041380205,-33.4291845143773,0
8,-70.6607143317865,-33.440159634098,1
2,-70.6239058146907,-33.4794557741742,0
1,-70.6768422421688,-33.4436806016837,0
