66.019355,0.045094778,0.187459302,2.838872129,0.001786194,0.011646364,103898,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
63.767103,0.044093815,0.183070787,2.772412727,0.001644871,0.011646364,99844,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
65.050180,0.046519575,0.194010646,2.938085270,0.001835050,0.011646364,102863,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
66.860632,0.044374114,0.184361863,2.791964694,0.001653366,0.011646364,103277,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
65.616751,0.045919421,0.190484395,2.884683940,0.002197816,0.011646364,101721,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
67.242367,0.047050949,0.195976312,2.967853205,0.002092089,0.011646364,104810,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
65.911627,0.046212787,0.192173290,2.910260462,0.002037889,0.011646364,102322,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
68.620485,0.045999481,0.191539067,2.900655835,0.001857285,0.011646364,106251,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
67.349525,0.046184640,0.192289674,2.912022975,0.001914019,0.011646364,104551,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
63.122460,0.044718536,0.185518364,2.809478681,0.001878765,0.011646364,97704,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,256,256,base
173.945880,0.038033124,0.154774341,2.343893087,0.001651482,0.011646364,101990,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
166.536394,0.038475536,0.157084575,2.378879134,0.001528659,0.011646364,97921,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
210.023201,0.038817487,0.158791549,2.404729432,0.001491229,0.011624558,123931,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
197.506504,0.173765666,0.198305115,3.003120444,0.288645477,0.021186225,116706,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
215.228052,0.038533424,0.157328091,2.382566915,0.001560144,0.011624558,126481,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
197.511374,0.173646604,0.198407361,3.004668860,0.288316542,0.021186225,116706,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
210.405265,0.038756455,0.158317515,2.397550698,0.001585839,0.011624558,123591,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
216.537796,0.038526831,0.157429844,2.384107864,0.001493885,0.011624558,127161,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
214.059582,0.038366015,0.156691261,2.372922807,0.001487940,0.011624558,125971,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
197.057109,0.173875347,0.198488022,3.005890381,0.288809944,0.021186225,116706,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,512,512,base
719.137150,0.035869959,0.142484030,2.157769378,0.001565505,0.013066862,120361,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
718.066554,0.036035948,0.143556100,2.174004734,0.001495956,0.012971848,120191,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
718.245986,0.035997924,0.143259765,2.169517065,0.001476222,0.013066862,120191,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
733.353869,0.035797540,0.142295209,2.154909882,0.001490937,0.013066862,122741,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
608.560344,0.035041025,0.141103866,2.136868252,0.001505156,0.011646364,101661,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
753.541904,0.035255205,0.142187644,2.153280929,0.001481191,0.011624558,125971,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
738.343449,0.035819037,0.142424961,2.156874842,0.001476222,0.013066862,123591,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
746.210606,0.035603305,0.143689905,2.176031071,0.001542294,0.011624558,124781,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
758.282377,0.035349506,0.142589172,2.159361636,0.001500463,0.011624558,126821,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
755.315580,0.035403198,0.142841617,2.163184648,0.001499521,0.011624558,126311,100000.000000000,0.0000000898260,0.0000000900000,12315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,1.0000000000000,0.0100000000000,1,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.0000000000000,2.0000000000000,1.0000000000000,0.9900000000000,1.1000000000000,1024,1024,base
